from_street,from_city,from_postcode,from_country,to_name,to_email,to_street,to_city,to_postcode,to_country,to_invoiceDate,to_paymentTerms,description,items,total,status,created_by,deleted
132 شارع الأميرة فوزية,الإسكندرية,21735,مصر,عبد الله عمر,abdullah_omar@abdullah.com,140 شارع الجامعة,الإسكندرية,21356,مصر,2024-03-25,Net 15 Days,Legal Services,"[{""qty"": 1, ""name"": ""Legal Consultation"", ""price"": 3200}, {""qty"": 1, ""name"": ""Contract Drafting"", ""price"": 2800}, {""qty"": 1, ""name"": ""Trademark Registration"", ""price"": 3500}]",9500,Paid,4fcda93b-2ac6-4951-9e3a-2791031d2a71,FALSE
143 شارع السيدة زينب,القاهرة,12573,مصر,ريم سليمان,reem_suliman@reem.com,150 شارع الأزهر,القاهرة,12356,مصر,2024-03-26,30 Days Payment,Interior Design,"[{""qty"": 1, ""name"": ""Space Planning"", ""price"": 3000}, {""qty"": 1, ""name"": ""Furniture Selection"", ""price"": 2500}, {""qty"": 1, ""name"": ""Décor"", ""price"": 3500}]",9000,Pending,b1f7a3e3-9996-48f2-a539-5335899487ef,FALSE
154 شارع النبوي المهندس,الجيزة,12845,مصر,محمد أحمد,mohamed_ahmed@mohamed.com,160 شارع الحرية,الجيزة,12356,مصر,2024-03-27,Net 30 Days,Software Development,"[{""qty"": 1, ""name"": ""Web Application"", ""price"": 5000}, {""qty"": 1, ""name"": ""Mobile App"", ""price"": 4500}, {""qty"": 1, ""name"": ""Custom Software"", ""price"": 6000}]",15500,Draft,169f76bd-c75f-4a26-bc5c-06220f2db2f5,FALSE
165 شارع الملك فيصل,الجيزة,12645,مصر,أماني حسين,amani_hussein@amani.com,170 شارع الجامعة,الجيزة,12345,مصر,2024-03-28,Net 30 Days,Training Services,"[{""qty"": 1, ""name"": ""Workshop"", ""price"": 2500}, {""qty"": 1, ""name"": ""Online Course"", ""price"": 2000}, {""qty"": 1, ""name"": ""Certification Program"", ""price"": 3000}]",7500,Paid,5483588a-a5be-4826-bc7e-47bbed243345,FALSE
176 شارع الجامعة,الإسكندرية,23015,مصر,يوسف محمد,youssef_mohamed@youssef.com,180 شارع النبوي المهندس,الإسكندرية,23456,مصر,2024-03-29,30 Days Payment,Financial Consulting,"[{""qty"": 1, ""name"": ""Financial Planning"", ""price"": 2800}, {""qty"": 1, ""name"": ""Tax Consulting"", ""price"": 3200}, {""qty"": 1, ""name"": ""Investment Advisory"", ""price"": 3500}]",9500,Pending,f1a01481-db82-4892-b7e5-b36cf4c84fb3,FALSE
11 شارع السد,أسوان,81511,مصر,محمد عبد العزيز,mohamed_abdelaziz@mohamed.com,20 شارع النيل,أسوان,81001,مصر,2024-04-01,30 Days Payment,Logo Design,"[{""qty"": 1, ""name"": ""Company Logo"", ""price"": 2000}]",2000,Draft,b1f7a3e3-9996-48f2-a539-5335899487ef,FALSE
22 شارع الهضبة,أسوان,81511,مصر,أميرة محمود,amira_mahmoud@amira.com,30 شارع النيل,أسوان,81001,مصر,2024-04-02,Net 15 Days,Web Development,"[{""qty"": 1, ""name"": ""Website Development"", ""price"": 3000}]",3000,Pending,169f76bd-c75f-4a26-bc5c-06220f2db2f5,FALSE
33 شارع النيل,أسوان,81511,مصر,محمود عبد الرحمن,mahmoud_abdelrahman@mahmoud.com,40 شارع السد,أسوان,81001,مصر,2024-04-03,Net 30 Days,Graphic Design,"[{""qty"": 1, ""name"": ""Poster Design"", ""price"": 1500}]",1500,Paid,3a411bda-90d7-442a-8cc8-52c6f56ba62e,FALSE
44 شارع الحصري,أسوان,81511,مصر,سارة أحمد,sarah_ahmed@sarah.com,50 شارع السد,أسوان,81001,مصر,2024-04-04,30 Days Payment,Content Writing,"[{""qty"": 1, ""name"": ""Blog Posts"", ""price"": 1200}]",1200,Draft,5483588a-a5be-4826-bc7e-47bbed243345,FALSE
55 شارع النيل,أسوان,81511,مصر,أحمد محمود,ahmed_mahmoud@ahmed.com,60 شارع الهضبة,أسوان,81001,مصر,2024-04-05,30 Days Payment,Marketing Services,"[{""qty"": 1, ""name"": ""Social Media Marketing"", ""price"": 2500}]",2500,Pending,f1a01481-db82-4892-b7e5-b36cf4c84fb3,FALSE
66 شارع الهضبة,أسوان,81511,مصر,محمد يوسف,mohamed_youssef@mohamed.com,70 شارع النيل,أسوان,81001,مصر,2024-04-06,Net 30 Days,Consulting,"[{""qty"": 1, ""name"": ""Business Consulting"", ""price"": 3500}]",3500,Paid,4fcda93b-2ac6-4951-9e3a-2791031d2a71,FALSE
77 شارع السد,أسوان,81511,مصر,ياسمين أحمد,yasmin_ahmed@yasmin.com,80 شارع الحصري,أسوان,81001,مصر,2024-04-07,Net 15 Days,SEO Services,"[{""qty"": 1, ""name"": ""Search Engine Optimization"", ""price"": 2800}]",2800,Draft,b1f7a3e3-9996-48f2-a539-5335899487ef,FALSE
88 شارع النيل,أسوان,81511,مصر,أحمد علي,ahmed_ali@ahmed.com,90 شارع الهضبة,أسوان,81001,مصر,2024-04-08,Net 15 Days,Event Planning,"[{""qty"": 1, ""name"": ""Event Management"", ""price"": 3200}]",3200,Pending,169f76bd-c75f-4a26-bc5c-06220f2db2f5,FALSE
99 شارع الهضبة,أسوان,81511,مصر,مروة محمود,marwa_mahmoud@marwa.com,100 شارع النيل,أسوان,81001,مصر,2024-04-09,30 Days Payment,Translation Services,"[{""qty"": 1, ""name"": ""Translation"", ""price"": 2000}]",2000,Paid,3a411bda-90d7-442a-8cc8-52c6f56ba62e,FALSE
110 شارع السد,أسوان,81511,مصر,محمد عبد الرحمن,mohamed_abdelrahman@mohamed.com,120 شارع الحصري,أسوان,81001,مصر,2024-04-10,30 Days Payment,Graphic Design,"[{""qty"": 1, ""name"": ""Logo Design"", ""price"": 1800}]",1800,Draft,5483588a-a5be-4826-bc7e-47bbed243345,FALSE
